path,label
Dataset\Melanoma\ISIC_7234197.jpg,1
Dataset\Tinea\t-tinea-incognito-1.jpg,1
Dataset\random\n02951358_canoe.JPEG,0
Dataset\random\n03544143_hourglass.JPEG,0
Dataset\Tinea\t-tinea-laboratory-44.jpg,1
Dataset\Melanoma\ISIC_6792398.jpg,1
Dataset\Tinea\v-tinea-incognito-27.jpg,1
Dataset\Tinea\v-confluent-reticulate-papillomatosis-5.jpg,1
Dataset\Melanoma\ISIC_7188164.jpg,1
Dataset\Melanoma\ISIC_6673506.jpg,1
Dataset\Tinea\t-tinea-groin-71.jpg,1
Dataset\Melanoma\ISIC_7337102.jpg,1
Dataset\Melanoma\ISIC_7521470.jpg,1
Dataset\Melanoma\ISIC_7519627.jpg,1
Dataset\Melanoma\ISIC_7154037.jpg,1
Dataset\Tinea\t-tinea-laboratory-63.jpg,1
Dataset\Tinea\t-candidiasis-large-skin-folds-175.jpg,1
Dataset\Melanoma\ISIC_6909749.jpg,1
Dataset\random\n03733281_maze.JPEG,0
Dataset\Melanoma\ISIC_7168300.jpg,1
Dataset\Tinea\t-tinea-versicolor-154.jpg,1
Dataset\random\n02966193_carousel.JPEG,0
Dataset\Melanoma\ISIC_6976494.jpg,1
Dataset\Melanoma\ISIC_6722934.jpg,1
Dataset\Melanoma\ISIC_7459806.jpg,1
Dataset\Melanoma\ISIC_6967033.jpg,1
Dataset\Melanoma\ISIC_7270858.jpg,1
Dataset\Melanoma\ISIC_6955095.jpg,1
