path,label
Dataset\Melanoma\ISIC_7607909.jpg,1
Dataset\Tinea\t-majocchi-granuloma-7.jpg,1
Dataset\random\n03376595_folding_chair.JPEG,0
Dataset\random\brandon-griggs-Bn6V0E1obBU-unsplash.jpg,0
Dataset\random\n02871525_bookshop.JPEG,0
Dataset\Tinea\t-tinea-groin-115.jpg,1
Dataset\Tinea\t-candidiasis-mouth-16.jpg,1
Dataset\Tinea\t-tinea-versicolor-92.jpg,1
Dataset\Melanoma\ISIC_7551538.jpg,1
Dataset\Melanoma\ISIC_6668237.jpg,1
Dataset\Melanoma\ISIC_7396015.jpg,1
Dataset\Tinea\t-tinea-incognito-6.jpg,1
Dataset\Tinea\t-tinea-versicolor-110.jpg,1
Dataset\Melanoma\ISIC_7424256.jpg,1
Dataset\random\n02730930_apron.JPEG,0
Dataset\Melanoma\ISIC_7508527.jpg,1
Dataset\Melanoma\ISIC_7274080.jpg,1
Dataset\random\n02776631_bakery.JPEG,0
Dataset\Melanoma\ISIC_6774326.jpg,1
Dataset\Tinea\v-tinea-body-150.jpg,1
Dataset\Melanoma\ISIC_6679386.jpg,1
Dataset\Melanoma\ISIC_7233703.jpg,1
Dataset\Melanoma\ISIC_7386566.jpg,1
Dataset\Melanoma\ISIC_7220622.jpg,1
Dataset\random\n02814860_beacon.JPEG,0
Dataset\Melanoma\ISIC_6928990.jpg,1
Dataset\Tinea\t-tinea-laboratory-2.jpg,1
Dataset\Tinea\t-tinea-face-42.jpg,1
Dataset\Melanoma\ISIC_6713432.jpg,1
Dataset\Melanoma\ISIC_7545549.jpg,1
Dataset\Melanoma\ISIC_6653311.jpg,1
Dataset\Melanoma\ISIC_7305142.jpg,1
Dataset\Tinea\t-candidiasis-mouth-1.jpg,1
Dataset\Tinea\t-tinea-hand-dorsum-45.jpg,1
